SLG,OPS,R_G
0.406,0.745524497017074,4.56892326045772
0.441,0.844279579651233,5.98239890046702
0.439,0.862866662418069,6.19802780405582
0.381,0.696388192210665,3.9686504318604
0.416,0.782871542887206,5.01444408198795
0.394,0.677067266497489,3.61238598738813
0.447,0.771450707578254,4.79058056626226
0.387,0.77569909803099,5.33655358635986
0.415,0.701423030463786,3.84670304313648
0.454,0.807148373652144,5.39649594371401
0.415,0.771110140576186,4.9892866955516
0.445,0.826269134064009,5.71474434741798
0.389,0.696961744369204,3.95900636199787
0.387,0.708788230308755,4.37540482982021
0.405,0.807757373323331,5.41987963557157
0.417,0.744457689103484,4.60214479468871
0.406,0.765409681271711,5.14627814425441
0.389,0.790631604233855,5.54658253592492
0.402,0.724265643039139,4.22725929301095
0.418,0.773942474595328,4.905081930338
0.415,0.760305645461494,5.05284235175351
0.478,0.763458960404338,4.71526563166816
0.439,0.769191555039972,4.82735970275219
0.387,0.821038805684287,5.74579612836451
0.417,0.835353697244125,5.88436304488511
0.429,0.778931722447174,5.07034557771961
0.4,0.665869398007233,3.51125557977587
0.441,0.830698339265104,6.00588668823143
0.441,0.736417094065346,4.31463093176004
0.426,0.760470280404501,4.67030494738065
0.402,0.703127263324417,3.96884484572747
0.416,0.761698419292491,4.71030034408873
0.387,0.735301122899059,4.75625228574062
0.412,0.72216154082566,4.21214659548332
0.441,0.815612831884325,5.45224709964387
0.447,0.745063375594721,4.48794618998363
0.417,0.789118123610709,5.24367467696932
0.389,0.698320509918599,3.9461541947369
0.411,0.777100503425755,5.30303545837317
0.445,0.807162060443683,5.44027861895777
0.415,0.686297933533111,3.98975017083009
0.394,0.731050066021986,4.4607818841818
0.381,0.679268142762707,3.74601432120883
0.426,0.739397932522097,4.50934505619786
0.415,0.786473610856037,5.12925853064539
0.429,0.740315264814787,4.7343931405311
0.439,0.816334772878853,5.56198550275201
0.415,0.743454753553251,4.51130927050466
0.416,0.806812097822775,5.36782960564827
0.439,0.829454226595855,5.77372816874452
0.411,0.832500575009065,5.88025901950307
0.439,0.967038728865175,7.61800983031249
0.411,0.772675161672816,4.88864253847533
0.445,0.827185360062829,5.67206749135
0.44,0.839563673770824,5.86105401216129
0.454,0.876042316280605,6.38613080490493
0.415,0.819377731664471,5.60191350997317
0.405,0.689884582314078,3.77191275390174
0.405,0.759139353335371,5.05844267229268
0.405,0.803077585625136,5.33877380299193
0.397,0.813876676796976,5.58819094928734
0.389,0.723550083085106,4.2226691089872
0.439,0.794626636465011,5.2736242916527
0.389,0.638930274955698,3.00713826727347
0.407,0.707385502478236,4.09178982118419
0.4,0.845437071875582,6.03483773093857
0.439,0.738191721646047,4.40712046158741
0.454,0.860188131489818,6.40043640388195
0.445,0.767960007062886,4.74490873361219
0.44,0.785315654835843,5.13764027323931
0.439,0.785712067108616,5.00383370540667
0.397,0.716793651174331,4.17633405379988
0.397,0.682654463133457,3.62682511193398
0.418,0.819902188182189,5.56527545447982
0.415,0.71725242448622,4.1923546342294
0.445,0.785835317086043,5.05302871869226
0.4,0.740601551693562,4.51161924712504
0.44,0.8421231739725,5.95365833187458
0.389,0.714533118293847,4.17904204854298
0.407,0.783805139785906,5.11657453432196
0.389,0.74165777145312,4.62451529707387
0.411,0.7482329220989,4.66960575570947
0.387,0.768029076059576,4.93466478810533
0.429,0.70206350756501,3.84797932537535
0.381,0.730981325502092,4.35678766345204
0.439,0.772997418613178,4.83068139750464
0.415,0.783670319358166,5.16970880976375
0.394,0.691910259603508,3.81783521277226
0.445,0.8165359155002,5.44268288572938
0.407,0.714084041860259,4.04645650385389
0.405,0.746751462689659,4.58101887941422
0.405,0.778423172645676,5.33544728428452
0.416,0.780001474680725,5.11495290391957
0.415,0.725378925655432,4.21419141448692
0.416,0.640759108905143,2.98254259247691
0.478,0.879446742904765,6.4048530819797
0.4,0.770863776204388,4.99599146739564
0.411,0.786605040300383,5.22080640443297
0.441,0.824019997664678,5.54964159216815
0.454,0.89819028184905,6.58600930765211
0.4,0.761110223510904,4.79845375764622
0.415,0.777501443089957,5.08127628189798
0.407,0.764572864987082,4.83254570493843
0.389,0.716130177846213,4.1160850377178
0.389,0.73554837561092,4.45585671299056
0.416,0.751030724339454,4.58043422360014
0.415,0.742154697262262,4.79211099546429
0.44,0.824728147120883,5.68031771442515
0.387,0.74407897855642,4.64029795347125
0.394,0.698961680785751,3.88166057914435
0.429,0.77438449471919,5.22378446175586
0.412,0.689604233242614,3.82519193223798
0.407,0.719774839623498,4.48851591434094
0.426,0.798330676550356,5.27499167524966
0.381,0.771793703839111,5.05182146528332
0.441,0.82826404660955,5.61060571511138
0.394,0.765969319954645,4.84419942011707
0.394,0.774164273379161,4.94803426820885
0.44,0.884370620246981,6.53705879152597
0.402,0.7188607196986,4.24451692648474
0.406,0.776108864630896,5.00825588163382
0.397,0.840576708515237,6.02756467491677
0.417,0.691296869908221,3.78267208295498
0.394,0.748615687663354,4.64015140692242
0.429,0.783143701669204,5.13103002719868
0.389,0.717577026837138,4.2784237111689
0.439,0.717447777964667,4.38355687306236
0.402,0.770223817748341,4.94995767097945
0.454,0.806184643789824,5.28775506820288
0.411,0.692893429582159,3.87485632784839
0.44,0.739887494213809,4.48508230201393
0.397,0.756432620586814,4.70050232237694
0.429,0.828396973828137,5.78089479752795
0.381,0.706425232957511,4.1362964224729
0.4,0.773407244830024,4.98286035098317
0.405,0.698620764134128,3.97035847332233
0.441,0.773252045857877,5.18069288405932
0.426,0.789774295990324,5.15984720957222
0.389,0.745491487376159,4.60645030527496
0.416,0.681210700420909,3.56361407172942
0.412,0.767350189764111,4.86126407393541
0.394,0.8412991743331,5.92628366638226
0.44,0.751476652246099,4.87013313573821
0.405,0.83962426370485,5.92286540887019
0.418,0.795913167426539,5.26591265029858
0.478,0.931317793174491,7.01771313457615
0.405,0.75519510010545,5.00178499893605
0.417,0.831618924176706,6.07275930961561
0.394,0.811317372718045,5.59050394139228
0.406,0.766363458313716,4.82303667787835
0.405,0.844889692046804,5.95327104392479
0.415,0.740846144771106,4.42248954880147
0.407,0.689055679482339,3.82866999327943
0.389,0.786683615533473,5.129557904102
0.4,0.839143693182667,5.91937439276399
0.411,0.749856574594425,4.69310989204381
0.416,0.839846090669878,5.91875959667083
0.405,0.758581709319494,4.83167427847823
0.387,0.776518942749379,5.12975328158139
0.418,0.794377045578399,5.19861664539106
0.415,0.801029890502555,5.28700579769864
0.445,0.809677305181798,5.47640913758246
0.411,0.756597608870896,4.73410415583618
0.406,0.786157944707206,5.22574187283539
0.394,0.659403327807006,3.37594708548583
0.394,0.79883574312836,5.35377846131812
0.407,0.850320252580367,6.14517326372738
0.426,0.730001596158018,4.31853222716681
0.412,0.779614750109384,5.11815822167737
0.407,0.678528078125717,3.54519752976827
0.415,0.71316912999782,4.15716746611468
0.429,0.734685879710069,4.31658709403797
0.405,0.72057886687357,4.21282428952403
0.439,0.788423437935551,5.0522702035504
0.4,0.788117797585929,5.26712560004939
0.387,0.710049616078973,4.17494709161386
0.445,0.829156886412407,5.62397825539859
0.407,0.737397861406838,4.38135051181095
0.44,0.755795165471474,4.71358985197154
0.416,0.756883839777979,4.72703892409643
0.447,0.771457071562304,4.78118327838595
0.416,0.720457722376081,4.2596299132674
0.441,0.748917085176842,4.61255352101275
0.4,0.703476375996042,4.27004234236139
0.441,0.726392032962971,4.50756690828597
0.44,0.786736472496965,5.07715029601432
0.44,0.85851080851873,6.13322228052896
0.416,0.720299636209391,4.13899401890967
0.454,0.796433818025851,5.26605327206234
0.407,0.838751000064073,5.9555176431834
0.405,0.739563500274721,4.55848505530334
0.394,0.789950072801789,5.3068577191507
0.445,0.833937435681003,5.74399706282427
0.4,0.653602304753585,3.55362058323471
0.405,0.723873306521759,4.25238300752595
0.387,0.702877211769966,3.99878343609308
0.405,0.778262674114452,5.03366525374801
0.397,0.811618531644403,5.53845681584776
0.445,0.840282239960803,5.83513772429847
0.416,0.785801407312491,5.14242860628271
0.412,0.673942145934662,3.5445550080633
0.447,0.827718709787273,5.70762843205374
0.417,0.714970511662112,4.10543804686081
0.397,0.69178068901616,3.89016735833612
0.44,0.75269330511096,4.8876098839558
0.447,0.762993633862947,5.01992256648094
0.412,0.823084645146676,5.74276746027762
0.397,0.717346168711383,4.17650612031512
0.415,0.867493884188234,6.31814483145103
0.478,0.871589111733044,6.17361619918124
0.454,0.782825527414553,5.07057543647402
0.394,0.696606560734708,3.89306039797457
0.411,0.773342701511844,5.00701124960703
0.426,0.768323044615651,4.86900502460166
0.445,0.942783780712493,7.33259412996136
0.405,0.696254411781848,3.93654773199022
0.394,0.795607678555336,5.30740856124042
0.402,0.729647918370664,4.30457359812091
0.416,0.891878292366764,6.66618206574701
0.405,0.77206458139134,5.02553152092725
0.415,0.765491515926821,4.76702207698622
0.406,0.76695181289985,4.81760567329345
0.417,0.827418610430475,5.77037858939075
0.389,0.731253802774242,4.69364336502848
0.445,0.850118810581319,5.9764362598334
0.416,0.853425293928392,6.1694766964241
0.454,0.814375089003943,5.74234975342345
0.415,0.80406684715771,5.38974320543812
0.445,0.76565372898783,4.77089263939201
0.387,0.648030120967542,3.22822292385722
0.389,0.745729687144552,4.65953901316757
0.412,0.742696494775085,4.44628650433903
0.454,0.849807447642678,5.95184536096233
0.412,0.805808436932423,5.49442041011087
0.416,0.733112833595672,4.30916815675142
0.445,0.731169500751986,4.26777539313654
0.407,0.781922114449755,5.16247944682922
0.416,0.729325476402354,4.3061122989941
0.439,0.790300499960173,5.21130001692317
0.447,0.795681279595078,5.19775606821405
0.441,0.749683728172895,4.49131851286821
0.402,0.711534607619359,4.08184846305325
0.445,0.836611379123316,5.72157045828909
0.429,0.843432917454197,5.99688031694433
0.478,0.76256546085481,4.72589863512618
0.4,0.719712323941143,4.2612206235604
0.417,0.752052767713814,4.71124516374152
0.418,0.794191719084413,5.23342007575342
0.415,0.863860099163281,6.32160400662221
0.418,0.73831845628728,4.51154072651262
0.394,0.755163574773882,4.67509657573023
0.416,0.724311099371289,4.23408271079273
0.416,0.832174890563761,5.72266761765158
0.406,0.757232402693438,4.72933816649682
0.445,0.828980399074943,5.73022284232168
0.407,0.729044675567522,4.40309646794568
0.411,0.867139440559713,6.25946788897847
0.447,0.840757249579337,5.9182088007844
0.418,0.780359353952885,5.33420002743911
0.397,0.821545598605814,5.63582508813983
0.389,0.779703336579737,5.11518704861874
0.426,0.745773999010601,4.81951184454051
0.441,0.775850838003752,4.85771022903213
0.381,0.662728919596116,3.72719282518105
0.402,0.764344797020993,4.84044642484799
0.389,0.724082689307569,4.298921194637
0.394,0.774997967004517,4.96000995494889
0.405,0.747766236204522,4.54424764411974
0.416,0.774486124691785,4.97988894432623
0.454,0.842091580730941,5.86607130002163
0.44,0.788651041131478,5.16208402920061
0.417,0.763216461647603,4.72987107023846
0.441,0.699146570677184,3.82448447501566
0.441,0.747719821542059,4.45361904903736
0.416,0.767071254694832,4.92903429510802
0.429,0.842335134836855,5.90815725014446
0.412,0.729150339816958,4.27507241828338
0.416,0.803661161064328,5.45463415961637
0.445,0.815885897993642,5.56559317395958
0.412,0.655960288971255,3.2611911966478
0.394,0.749574808176514,4.67122555343627
0.402,0.738877715666691,4.49968302855197
0.429,0.77645850074703,5.03499969950604
0.447,0.866347015077589,6.20507741464928
0.445,0.704284812461622,3.82075046695331
0.406,0.795299259568762,5.33358554889426
0.405,0.677745412491599,3.67049211443968
0.441,0.817285432713274,5.81321546914948
0.44,0.839844945762379,5.84003299023783
0.397,0.770955823008947,4.8952400217123
0.405,0.74601639740873,4.50962318201092
0.478,0.936657224457325,7.09441200148412
0.439,0.779289287214239,4.93494414925116
0.412,0.713718454821171,4.17176440177288
0.4,0.848145302804147,6.34815556738729
0.44,0.823780537427597,5.69017344657944
0.416,0.683512000118122,3.64801941718985
0.407,0.743990599088542,4.53688940950264
0.426,0.728696488071727,4.35562294233513
0.439,0.852568371813426,5.97368738933515
0.4,0.722755581140254,4.32822262060769
0.387,0.77100502165918,5.05036694031289
0.441,0.787818685453078,5.17117897940625
0.416,0.76197713670651,4.71430401202834
0.44,0.812961572705362,5.51129542024183
0.389,0.722136623734372,4.34410155421238
0.387,0.723640313156173,4.34670442369778
0.447,0.797054435317275,5.15836822044871
0.478,0.777940970695785,5.16533894931345
0.454,0.688123366884717,3.71021549894145
0.417,0.715218978619069,4.15867423894929
0.412,0.84460005658829,6.02836025163114
0.387,0.799883436832617,5.68395226699591
0.405,0.813726169522071,5.48224789138521
0.394,0.731879856066793,4.44941471402038
0.439,0.79881313270705,5.21539664459448
0.411,0.692458248190168,4.08718217265406
0.394,0.768900636670118,4.86293545701411
0.416,0.682053316516621,3.58960041714791
0.405,0.720587839695859,4.50466507743085
0.407,0.749934369241116,4.62226937072237
0.429,0.803573290805815,5.42449317995263
0.439,0.78592158826566,5.01633209990411
0.426,0.761808505265516,4.6990167343882
0.4,0.747351058425078,4.56334309471062
0.406,0.667660049038166,3.52356539609819
0.447,0.728043691219149,4.24346500133447
0.381,0.692616264915313,3.93775493743242
0.454,0.767878113168752,4.80002351893465
0.416,0.753056672993158,4.65476640127173
0.416,0.794129720866504,5.26206161193647
0.445,0.790941965001406,5.06554697377252
0.439,0.740229692225499,4.49205221411631
0.447,0.811886963906708,5.44784121152495
0.394,0.780036620459475,5.38321286042656
0.415,0.706371312062652,3.98638459909193
0.441,0.793011779135148,5.4645338162655
0.406,0.833474066983454,5.76368344104951
0.397,0.691181498162165,3.85809243409477
0.411,0.784895286596952,5.12329260948299
0.454,0.766370318860836,4.75330325101961
0.441,0.735876635499905,4.30686745333242
0.387,0.742691219512357,4.64383111030119
0.387,0.827447839062859,5.74296214753995
0.4,0.73787520936385,4.4897531441804
0.415,0.675342406306921,3.49543615109625
0.447,0.748906471226722,4.52585402253656
0.411,0.723249767834275,4.31073239965668
0.44,0.7706311306573,4.92670275837739
0.441,0.763586106107562,4.76743024925359
0.426,0.754903292009505,4.65117407921306
0.447,0.851869890210588,6.29659564190793
0.417,0.819440653627688,5.89782315957816
0.381,0.702856133391297,4.02918959805654
0.415,0.78025186247315,4.98853745490695
0.417,0.826467322405808,5.7243433952788
0.4,0.76671509458311,4.87896556454698
0.454,0.805416045720474,5.25334325908038
0.397,0.812074133674933,5.83671325972719
0.394,0.719097976553678,4.50785279099191
0.389,0.711031352147275,4.10367914575352
0.439,0.8100262518793,5.35309757320811
0.439,0.73999801803789,4.37054025198766
0.439,0.780920822709484,4.95838052611919
0.405,0.830488364376978,6.0833436424558
0.402,0.868105379971952,6.63040363091493
0.415,0.77115129516031,4.98987786524799
0.402,0.758479977248482,4.75620055532677
0.394,0.647667496623497,3.12146825185209
0.405,0.789099929214951,5.21439962049674
0.416,0.711955167623892,4.35607105746084
0.394,0.738807674548689,4.57239792838303
0.381,0.752184513838948,4.79361080826029
0.407,0.694661454504371,3.79082973740312
0.394,0.832349511634834,5.77435402550939
0.389,0.75989237934097,4.81331355299878
0.445,0.866213007422112,6.20762317770821
0.417,0.736209399891524,4.41052646832214
0.426,0.737515416759457,4.48212244907139
0.402,0.851828596803426,6.09711739984277
0.397,0.753369433414943,4.75139809092924
0.454,0.823810740475995,5.54094713534044
0.387,0.818706224592014,5.59402103905191
0.478,0.828075733963982,5.58602891748165
0.429,0.797302274687376,5.33423146118946
0.416,0.798970140164585,5.24569421043373
0.445,0.732768281875614,4.31580265149662
0.447,0.79007713448805,5.04865328642804
0.429,0.741713396391502,4.75447676031042
0.441,0.877272407953486,6.31459188610699
0.415,0.747859425472944,4.63201237506037
0.418,0.797774392921228,5.58436033202517
0.447,0.794905624227473,5.1413838704105
0.454,0.829238115790127,5.66413949247798
0.441,0.804886266504847,5.33562970717014
0.447,0.822959454430261,5.53048380878547
0.441,0.767915298552649,5.1040325714524
0.412,0.763355309148518,4.82894054313112
0.429,0.734446696545277,4.35838152851688
0.439,0.765004051615478,4.76720783435667
0.445,0.839976106211916,5.83850486568306
0.405,0.770846896942122,4.88967490673203
0.426,0.77476522138302,4.93648301884722
0.402,0.733565351227315,4.45574327566122
0.447,0.745222111726732,4.76464151895443
0.389,0.79611789612008,5.35097585286561
0.402,0.748498787530945,4.57535904852502
0.407,0.76450289604895,4.83154062818226
0.418,0.847310477053212,5.95898493193903
0.439,0.779835663873459,4.91942144392108
0.415,0.812285195799276,5.79950850440374
0.397,0.654668144654761,3.22481246254516
0.429,0.816304069979016,5.82594296017664
0.415,0.832443161854981,5.78959336541004
0.441,0.772435170355205,4.92691394664388
0.445,0.82769017184766,5.61679195834063
0.394,0.748104155603248,4.57369074751837
0.445,0.789501548212543,5.05434464730996
0.412,0.780689219681373,5.01540850988465
0.407,0.805227693284423,5.49743607585522
0.387,0.774234075597614,4.97856700028618
0.429,0.757901815760789,4.68754061723237
0.454,0.797125437221996,5.14374057602572
0.441,0.703429627674841,4.17772083034441
0.454,0.82415972403511,5.54596014929938
0.441,0.825106917986553,5.92556808241871
0.4,0.731372694213678,4.42871733627324
0.441,0.783077977181065,5.10326153287781
0.387,0.728828238689833,4.44469474825587
0.416,0.768094574441467,4.8707800440481
0.394,0.750988659104237,4.72390528488914
0.387,0.825544314021143,5.71561874594961
0.405,0.867500647584379,6.27806868202046
0.394,0.713780565835024,4.08064564514941
0.454,0.846786655195636,5.84761607615709
0.416,0.835919635573327,5.78594813657231
0.412,0.745862918281466,4.56037235741058
0.394,0.809740999738929,5.59114673622585
0.406,0.793600499530315,5.19091505407418
0.418,0.824099073658076,5.72045936089856
0.445,0.904286973633163,6.81197268296589
0.406,0.77035684937317,4.91786577099392
0.416,0.804814452726818,5.41554365590176
0.394,0.782666647250441,5.07016758305301
0.454,0.826685044552487,5.64476236180884
0.415,0.714296945043484,4.17336809339166
0.402,0.820600055002169,5.61106589158351
0.4,0.793789827262987,5.29294502160821
0.415,0.780876628135963,5.34833656803603
0.4,0.852475250852253,6.1683087612438
0.429,0.759445187490435,4.6722449818518
0.441,0.762025615944659,4.68248745191902
0.415,0.785826437847123,5.05912537176286
0.407,0.677141705050374,3.65734935911308
0.387,0.728604767899796,4.66006173404118
0.441,0.794073238373044,5.11946796813095
0.454,0.874819844512649,6.39203824957943
0.405,0.700528804038965,3.99794772488743
0.387,0.738131211509626,4.4365921150422
0.454,0.756515240057944,4.57427327877007
0.417,0.817616922858552,5.57214944071469
0.402,0.775161133881928,5.00358355816659
0.389,0.64946075447191,3.21924130464307
0.441,0.756064679225155,4.63432647342693
0.4,0.815492403504426,5.51879598806872
0.445,0.832030585935326,5.79732438127513
0.402,0.748116228301524,4.60732930686518
0.478,0.847351209984306,5.87067831571653
0.381,0.74430789376553,4.89904326221634
0.454,0.845469360207846,5.83818234678544
0.402,0.788028579935874,5.23808650826842
0.416,0.708716413931928,3.95872301649157
0.405,0.801861238752596,5.33518394107574
0.441,0.779615397378077,5.05352291215214
0.387,0.801790795614508,5.41963884200002
0.454,0.8165705413053,5.42306198145178
0.4,0.739973294957724,4.51989133291287
0.478,0.770498539753138,4.78401615923546
0.478,0.818632710065675,5.45038352852167
0.407,0.763064539451387,4.89159766965251
0.387,0.750293217330537,4.61129462854603
0.447,0.821890773609445,5.59154207184499
0.394,0.748723140324463,4.59646471466652
0.454,0.843852299328234,5.94702043497326
0.405,0.814611211293991,5.6365164212506
0.405,0.744104420646606,4.50552956961089
0.417,0.791846314735437,5.20196461430313
0.405,0.775351113402256,4.93100504060026
0.406,0.720607953111652,4.16577652826603
0.417,0.771331315874298,5.20675111502522
0.416,0.756369572686104,4.77548976452213
0.402,0.812200361240534,5.60859158878894
0.416,0.761131806379278,4.77076257165739
0.411,0.775427813776085,4.94206581299225
0.445,0.817268211970477,5.50455010618991
0.4,0.804811641065081,5.72568426317833
0.418,0.843968684258456,5.88761017501969
0.4,0.631101948662951,3.01165361041942
0.416,0.754838439005992,4.63513057326032
0.44,0.785631961449451,5.06128442166474
0.402,0.698684389062627,3.92232142494731
0.412,0.806223369882843,5.47709397811374
0.394,0.773347904721878,4.93630744793978
0.478,0.771499982149333,4.72199204219113
0.426,0.735088604891177,4.3916051416996
0.416,0.770302938687798,4.85727213479825
0.416,0.709359344713523,4.10020600720991
0.4,0.770687232459282,4.99345548472407
0.415,0.697290412073808,3.92889482389489
0.478,0.80435613916821,5.32602458301406
0.429,0.852770152789865,6.01282204212875
0.445,0.91941373932313,7.05273060541759
0.405,0.788361242617783,5.11789051890305
0.412,0.806567644792584,5.48203935414413
0.394,0.830530189738113,5.88995641211059
0.407,0.778053644507594,4.97484382831802
0.381,0.689795038197983,3.89722910592573
0.381,0.716235031000252,4.19631090643502
0.441,0.762896211209233,4.74022342465218
0.441,0.73949907762866,4.34501994374758
0.4,0.663037736952721,3.47057986304799
0.412,0.767625712570517,4.89028323795336
0.406,0.73816320126082,4.46318109175629
0.441,0.800988688429864,5.33707419902946
0.415,0.701562996091863,3.99044983784761
0.429,0.813162080563025,5.48133296530368
0.397,0.760673376459572,4.87978418927892
0.415,0.739169722854276,4.74923299166305
0.394,0.740545398162638,4.59717866082808
0.429,0.76463590468749,4.86517267605644
0.426,0.789211255463959,5.20142641027695
0.389,0.680276779428291,3.74262007214778
0.417,0.790738192782653,5.13469880602744
0.478,0.777953758028364,5.16552263440417
0.478,0.873395736287466,6.26209462192919
0.429,0.840549042400307,5.8825007225445
0.429,0.75970770079815,4.72124609227329
0.416,0.809734451448342,5.46115615077779
0.441,0.792784811042658,5.12433140234172
0.405,0.650800813004471,3.16525930382714
0.402,0.765343988463104,4.81733384994021
0.397,0.701117463849742,4.02410552483137
0.402,0.69822405920266,3.97136605715402
0.454,0.871994972992739,6.32799228270597
0.411,0.751187319633861,4.71222553025725
0.447,0.885091500645946,6.48209934024756
0.405,0.730450238832923,4.42775757230237
0.381,0.721236957566234,4.27592628289635
0.439,0.78602681578324,5.03172614336799
0.411,0.737421874178493,4.38224268756077
0.416,0.738005805393038,4.37945380568881
0.441,0.812723701597478,5.52911090727
0.394,0.692093504426496,3.78300188001048
0.441,0.840460226534601,5.84663589512945
0.402,0.653667511820405,3.30804168980007
0.416,0.703521192328123,3.99287542521242
0.415,0.718888199359761,4.16618484785429
0.412,0.749026460726167,4.89752731883231
0.418,0.782387092447898,5.06385117612114
0.416,0.6796484384824,3.60028548177919
0.407,0.747401510822333,4.64331753303517
0.429,0.75641182744564,4.72356920555759
0.445,0.85971259360564,6.05341047666121
0.44,0.844145882332238,5.92687566731141
0.405,0.772616366322574,4.97761960976484
0.416,0.719832231092668,4.25046397699691
0.445,0.74583685272841,4.77794276711291
0.407,0.725612388366999,4.272893514908
0.4,0.800958252213402,5.451573768467
0.411,0.822886754715268,5.74197921061682
0.426,0.783425561524267,5.1417849319516
0.397,0.690987228169537,3.7978701260747
0.394,0.765909883389972,4.96171068450233
0.415,0.733617983790889,4.37777250875337
0.426,0.771015163298187,4.94004657835466
0.445,0.763710850690446,4.76028069449523
0.389,0.738378613203334,4.79598851339705
0.415,0.780500524145081,5.12417592652288
0.447,0.791849787248623,5.14271816137096
0.397,0.728200893011139,4.38986173463124
0.416,0.760298040246346,4.77608259437688
0.415,0.701636979153793,3.85926503743388
0.406,0.724330349168905,4.25671288290336
0.439,0.762492920169472,5.03061293274506
0.415,0.772866059048093,5.01469078152132
0.445,0.709232558997524,3.95265970255677
0.426,0.722579207114369,4.24428278627316
0.394,0.746160512281457,4.67801860084577
0.397,0.726427644887258,4.31472265034493
0.381,0.755187552849049,4.81328052390342
0.411,0.74072681837218,4.7805415295074
0.416,0.762524458022969,4.74553726610989
0.416,0.772533347305136,4.98420836110612
0.454,0.753281626365605,4.62272093621866
0.426,0.752717052910087,4.70066907328073
0.407,0.744684321764363,4.49550640297823
0.394,0.684865727659086,3.71664323381164
0.407,0.750016703887756,4.57210401143504
0.397,0.729216836493921,4.28618690677269
0.447,0.80839028838069,5.39761281891455
0.411,0.732932824732903,4.31775922710731
0.454,0.785438122427008,4.96636811161299
0.429,0.767587547446769,5.12614894092728
0.417,0.768169595462212,4.86185769201857
0.415,0.754754916875911,4.67363174958769
0.429,0.726529920004354,4.23689545863479
0.426,0.77684445511362,4.9288848340218
0.426,0.760682854994518,4.67335849921492
0.394,0.752095083714645,4.62153018346172
0.411,0.735129263668099,4.45808998289903
0.416,0.785667411959858,5.06409436477632
0.416,0.862414639563779,6.18042112050899
0.397,0.743052431114176,4.55353127970051
0.412,0.825838388467065,6.00090097618878
0.394,0.737745507336462,4.42489276835625
0.389,0.722267421659014,4.26508094201229
0.416,0.685294282419969,3.67362121367729
0.407,0.694595831266038,4.12682918993411
0.415,0.851409647464114,6.36151613258247
0.426,0.890914709330113,6.68564400435011
0.441,0.771433534872061,4.855094145366
0.439,0.773025531910951,4.82159653011473
0.441,0.72607636645341,4.15220788503928
0.415,0.807120487890043,5.5067424139122
0.454,0.807189827272958,5.42037819243232
0.406,0.737432542704744,4.46998221497047
0.406,0.69013733222254,3.84626188678814
0.429,0.828330032284478,5.70697936437398
0.389,0.746034179613652,4.55513317049173
0.394,0.767602237598742,4.85377316017926
0.411,0.76222285364264,4.72901046895995
0.416,0.822151881339724,5.93900426350461
0.402,0.74550064851042,4.57752214835895
0.44,0.812162495861018,5.52328476936933
0.415,0.783532233495995,5.08700678158941
0.429,0.752313687069457,4.60726930816263
0.411,0.731793125922787,4.31527038498651
0.445,0.701634070312849,3.90094204375716
0.447,0.863068067133502,6.16574122898987
0.411,0.705827628186752,4.06047009655833
0.439,0.734437042162401,4.29065898262404
0.416,0.751451675713101,4.70484607506924
0.397,0.718979831137029,4.14862498504901
0.426,0.821149067100358,5.54193226841861
0.439,0.79309651794868,5.13327968282629
0.397,0.779321658476336,5.01541201515103
0.454,0.773558840588644,4.81909801374503
0.454,0.723053236697694,4.21196957985106
0.405,0.802503800251373,5.46277913634917
0.441,0.746070084779574,4.57165746055421
0.418,0.823872541031961,5.60842554794925
0.411,0.775593934240801,4.94445206926917
0.405,0.689189838995556,3.70282033557415
0.402,0.753992866930575,4.99122148085463
0.417,0.743324182991209,4.56239463825295
0.389,0.714333828660784,4.15111794459914
0.406,0.702123264839883,3.88636863397162
0.416,0.756966175797601,5.00263679497825
0.418,0.814896025979308,5.47948137827068
0.415,0.760453758944391,4.81292510818734
0.454,0.758966177888422,4.7276641054747
0.44,0.773540363354652,4.85012771410941
0.411,0.740533977060297,4.53572660207917
0.405,0.752154690654778,4.68369554639055
0.405,0.69119850295018,3.86392155552352
0.406,0.754620362533855,4.69958185342947
0.429,0.731125693722672,4.31067660640075
0.445,0.84842798136515,5.95214815157887
0.439,0.780620117450466,5.29100311627255
0.415,0.744311437653811,4.52361520653615
0.394,0.666628493788832,3.40332435253666
0.416,0.841392839459159,5.97334835454543
0.4,0.763750181486133,4.91727520756511
0.44,0.803836740669422,5.27144097509605
0.381,0.700923629009276,3.97636853405991
0.418,0.763624921329227,4.80210447318591
0.417,0.72633094354542,4.20951356147958
0.405,0.80193088256378,5.45454939517595
0.4,0.760116719367081,4.7233456858534
0.454,0.864498877157674,6.12541649448635
0.416,0.802886624657188,5.31144170065805
0.387,0.760205447526401,4.75367998464154
0.417,0.686430030825502,3.9871769661437
0.411,0.815768618869156,5.61644315657785
0.454,0.754899854325311,4.5371863961608
0.387,0.739081396662079,4.45024115754982
0.445,0.913113592447067,6.93876365110356
0.418,0.85850056655544,6.45666834811952
0.397,0.911749695827061,6.97680229276715
0.389,0.717568556629403,4.13674679306426
0.405,0.769723877823211,4.99172722304561
0.441,0.715330343062333,3.99784541192123
0.402,0.683302316119161,3.97577903743052
0.44,0.795472101907617,5.26006593119123
0.407,0.774431110415442,4.99921697609373
0.478,0.911409983269822,7.08256973467182
0.416,0.808340348244643,5.40366482319261
0.381,0.798021755906598,5.37891023689854
0.415,0.757830334836683,4.79870841391159
